"","age","balance","day","duration","campaign","pdays","previous","y"
"672",31,0,6,273,2,-1,0,"no"
"674",29,43,6,268,2,-1,0,"no"
"678",35,-131,6,467,2,-1,0,"no"
"680",41,0,6,160,3,-1,0,"no"
"683",29,182,6,477,1,-1,0,"no"
"685",42,0,6,65,3,-1,0,"no"
"686",54,510,6,196,2,-1,0,"no"
"687",40,242,6,221,2,-1,0,"no"
"691",29,948,6,75,2,-1,0,"no"
"696",44,1631,6,346,2,-1,0,"no"
"701",24,77,6,390,2,-1,0,"no"
"702",46,401,6,306,2,-1,0,"no"
"703",33,21,6,189,3,-1,0,"no"
"705",43,-497,6,234,2,-1,0,"no"
"706",40,369,6,79,2,-1,0,"no"
"709",47,503,6,109,2,-1,0,"no"
"710",33,372,6,132,2,-1,0,"no"
"711",31,0,6,144,2,-1,0,"no"
"718",39,607,6,99,2,-1,0,"no"
"720",38,3047,6,285,2,-1,0,"no"
"722",58,68,6,172,5,-1,0,"no"
"725",36,688,6,174,2,-1,0,"no"
"730",51,325,6,254,2,-1,0,"no"
"736",35,376,6,207,3,-1,0,"no"
"738",55,0,6,160,3,-1,0,"no"
"739",55,143,6,42,3,-1,0,"no"
"740",35,550,6,55,2,-1,0,"no"
"741",57,162,6,155,2,-1,0,"no"
"742",53,115,6,336,3,-1,0,"no"
"743",41,512,6,233,2,-1,0,"no"
"748",31,281,6,206,2,-1,0,"no"
"751",30,115,6,66,3,-1,0,"no"
"753",36,144,6,164,2,-1,0,"no"
"754",55,383,6,343,3,-1,0,"no"
"755",37,569,6,126,2,-1,0,"no"
"760",37,-421,6,183,5,-1,0,"no"
"773",42,0,7,275,4,-1,0,"no"
"776",46,89,7,479,2,-1,0,"no"
"783",51,-69,7,216,3,-1,0,"no"
"785",57,1617,7,96,2,-1,0,"no"
"788",46,0,7,70,2,-1,0,"no"
"791",32,301,7,395,2,-1,0,"no"
"794",31,53,7,446,1,-1,0,"no"
"799",30,251,7,120,2,-1,0,"no"
"802",40,139,7,91,1,-1,0,"no"
"803",36,184,7,128,3,-1,0,"no"
"815",57,1,7,852,1,-1,0,"no"
"824",33,95,7,102,1,-1,0,"no"
"826",36,-290,7,128,1,-1,0,"no"
"832",42,19,7,158,1,-1,0,"no"
"835",35,539,7,520,1,-1,0,"no"
"851",36,342,7,142,1,-1,0,"no"
"853",54,-248,7,112,1,-1,0,"no"
"854",38,376,7,1521,1,-1,0,"no"
"855",43,370,7,216,1,-1,0,"no"
"860",33,392,7,254,1,-1,0,"no"
"862",53,236,7,354,1,-1,0,"no"
"876",32,473,7,204,2,-1,0,"no"
"877",37,414,7,131,1,-1,0,"no"
"883",33,98,7,109,1,-1,0,"no"
"885",37,45,7,204,1,-1,0,"no"
"886",29,8,7,233,1,-1,0,"no"
"887",42,263,7,254,1,-1,0,"no"
"895",29,56,7,336,1,-1,0,"no"
"901",52,545,7,260,1,-1,0,"no"
"907",27,0,7,388,7,-1,0,"no"
"913",47,34,7,104,1,-1,0,"no"
"919",38,5,7,221,2,-1,0,"no"
"925",32,-205,7,388,1,-1,0,"no"
"926",30,112,7,245,1,-1,0,"no"
"928",55,1268,7,223,2,-1,0,"no"
"934",39,-345,7,69,1,-1,0,"no"
"947",35,528,7,274,2,-1,0,"no"
"955",43,87,7,328,2,-1,0,"no"
"959",38,-32,7,154,2,-1,0,"no"
"960",39,106,7,56,1,-1,0,"no"
"966",43,71,7,180,5,-1,0,"no"
"967",49,1496,7,218,4,-1,0,"no"
"970",30,21,7,104,2,-1,0,"no"
"972",33,0,7,432,1,-1,0,"no"
"976",38,137,7,125,2,-1,0,"no"
"980",52,270,7,294,2,-1,0,"no"
"988",42,157,7,650,1,-1,0,"no"
"990",36,91,7,371,2,-1,0,"no"
"999",49,1377,7,1101,1,-1,0,"no"
"1000",33,56,7,236,2,-1,0,"no"
"1001",47,0,7,164,1,-1,0,"no"
"1003",30,660,7,912,2,-1,0,"no"
"1005",44,558,7,485,1,-1,0,"no"
"1007",40,-4,7,311,1,-1,0,"no"
"1008",41,225,7,690,2,-1,0,"no"
"1012",34,1107,7,345,1,-1,0,"no"
"1015",52,220,7,143,3,-1,0,"no"
"1016",34,2308,7,1062,1,-1,0,"no"
"1021",36,1722,7,349,2,-1,0,"no"
"1022",48,-500,7,78,5,-1,0,"no"
"1024",43,1026,7,224,5,-1,0,"no"
"1025",43,548,7,98,1,-1,0,"no"
"1026",39,356,7,607,1,-1,0,"no"
"1029",31,19,7,241,2,-1,0,"no"
"1031",37,308,7,96,3,-1,0,"no"
"1032",44,7,7,238,3,-1,0,"no"
"1037",29,365,7,245,2,-1,0,"no"
"1041",56,862,7,198,2,-1,0,"no"
"1044",40,4,7,263,1,-1,0,"no"
"1045",42,0,7,229,2,-1,0,"no"
"1049",51,98,7,114,2,-1,0,"no"
"1061",46,442,7,105,2,-1,0,"no"
"1064",43,667,7,228,3,-1,0,"no"
"1066",41,72,7,764,3,-1,0,"no"
"1067",44,58,7,113,3,-1,0,"no"
"1076",49,114,7,99,2,-1,0,"no"
"1079",56,-24,7,305,3,-1,0,"no"
"1081",37,0,7,112,4,-1,0,"no"
"1088",30,309,7,1574,2,-1,0,"yes"
"1090",37,321,7,228,2,-1,0,"no"
"1097",59,873,7,152,3,-1,0,"no"
"1100",31,671,7,193,3,-1,0,"no"
"1101",30,145,7,299,2,-1,0,"no"
"1106",43,1924,7,244,7,-1,0,"no"
"1107",47,145,7,157,6,-1,0,"no"
"1109",52,-57,7,114,3,-1,0,"no"
"1111",40,-227,7,161,3,-1,0,"no"
"1117",50,354,7,123,2,-1,0,"no"
"1119",33,126,7,248,3,-1,0,"no"
"1120",39,0,7,130,1,-1,0,"no"
"1133",38,20,7,81,2,-1,0,"no"
"1135",44,1,7,281,2,-1,0,"no"
"1137",28,-55,7,361,2,-1,0,"no"
"1142",34,78,7,35,3,-1,0,"no"
"1148",37,157,7,238,2,-1,0,"no"
"1152",31,53,7,128,4,-1,0,"no"
"1153",35,788,7,297,3,-1,0,"no"
"1154",54,1904,7,280,3,-1,0,"no"
"1155",28,260,7,374,2,-1,0,"no"
"1163",31,120,8,239,2,-1,0,"no"
"1164",32,89,8,308,3,-1,0,"no"
"1165",30,442,8,137,2,-1,0,"no"
"1166",32,111,8,162,2,-1,0,"no"
"1176",39,125,8,142,1,-1,0,"no"
"1179",25,1348,8,109,1,-1,0,"no"
"1180",42,420,8,94,1,-1,0,"no"
"1182",42,271,8,84,4,-1,0,"no"
"1199",28,1,8,923,1,-1,0,"no"
"1201",32,611,8,541,3,-1,0,"yes"
"1202",36,157,8,41,1,-1,0,"no"
"1206",26,2087,8,151,1,-1,0,"no"
"1208",44,281,8,604,1,-1,0,"no"
"1215",30,59,8,202,1,-1,0,"no"
"1220",48,96,8,255,1,-1,0,"no"
"1221",36,72,8,80,1,-1,0,"no"
"1223",49,181,8,161,3,-1,0,"no"
"1228",33,1128,8,139,2,-1,0,"no"
"1237",34,10350,8,187,3,-1,0,"no"
"1245",49,104,8,285,1,-1,0,"no"
"1249",44,185,8,249,1,-1,0,"no"
"1251",50,40,8,152,1,-1,0,"no"
"1258",35,844,8,60,1,-1,0,"no"
"1262",33,129,8,128,1,-1,0,"no"
"1268",36,114,8,147,1,-1,0,"no"
"1275",30,131,8,306,1,-1,0,"no"
"1279",45,85,8,162,1,-1,0,"no"
"1280",35,797,8,81,1,-1,0,"no"
"1284",38,4586,8,784,1,-1,0,"no"
"1285",31,1798,8,393,1,-1,0,"no"
"1288",32,442,8,207,1,-1,0,"no"
"1291",26,-29,8,196,1,-1,0,"no"
"1292",33,303,8,149,1,-1,0,"no"
"1294",30,31,8,229,1,-1,0,"no"
"1297",30,3,8,147,1,-1,0,"no"
"1298",46,397,8,93,1,-1,0,"no"
"1299",38,1161,8,665,1,-1,0,"no"
"1300",24,777,8,131,1,-1,0,"no"
"1302",28,-58,8,74,1,-1,0,"no"
"1307",54,841,8,284,4,-1,0,"no"
"1308",49,7317,8,140,1,-1,0,"no"
"1309",44,-95,8,110,1,-1,0,"no"
"1310",32,751,8,64,1,-1,0,"no"
"1322",42,555,8,249,2,-1,0,"no"
"1324",57,2261,8,1007,1,-1,0,"no"
"1325",33,804,8,266,1,-1,0,"no"
"1326",44,-617,8,172,1,-1,0,"no"
"1327",30,-1,8,323,1,-1,0,"no"
"1328",37,237,8,175,1,-1,0,"no"
"1332",46,675,8,50,1,-1,0,"no"
"1338",35,0,8,477,1,-1,0,"no"
"1341",49,168,8,513,1,-1,0,"yes"
"1357",27,91,8,168,2,-1,0,"no"
"1373",43,2067,8,756,1,-1,0,"yes"
"1374",48,448,8,189,1,-1,0,"no"
"1377",38,668,8,238,1,-1,0,"no"
"1380",60,414,8,395,1,-1,0,"no"
"1382",36,496,8,269,3,-1,0,"no"
"1386",33,1713,8,22,1,-1,0,"no"
"1387",37,242,8,161,8,-1,0,"no"
"1390",39,82,8,147,5,-1,0,"no"
"1395",39,1042,8,58,2,-1,0,"no"
"1402",26,-41,8,229,2,-1,0,"no"
"1411",29,2,8,190,1,-1,0,"no"
"1412",34,2211,8,149,1,-1,0,"no"
"1417",43,388,8,2087,2,-1,0,"yes"
"1421",40,698,8,223,2,-1,0,"no"
"1426",46,587,8,173,2,-1,0,"no"
"1428",60,0,8,77,1,-1,0,"no"
"1432",44,753,8,151,2,-1,0,"no"
"1436",36,241,8,133,1,-1,0,"no"
"1438",35,907,8,242,1,-1,0,"no"
"1443",26,-132,8,12,1,-1,0,"no"
"1445",32,289,8,23,4,-1,0,"no"
"1450",34,586,8,224,2,-1,0,"no"
"1458",45,22,8,209,3,-1,0,"no"
"1462",46,1069,8,45,2,-1,0,"no"
"1468",57,-176,8,275,1,-1,0,"no"
"1472",51,751,8,261,5,-1,0,"no"
"1476",42,376,8,15,1,-1,0,"no"
"1479",32,184,8,230,4,-1,0,"no"
"1482",30,2850,8,181,2,-1,0,"no"
"1484",34,76,8,335,9,-1,0,"no"
"1486",42,0,8,7,3,-1,0,"no"
"1487",35,433,8,163,2,-1,0,"no"
"1491",38,5873,8,191,2,-1,0,"no"
"1492",28,0,8,459,2,-1,0,"no"
"1495",31,186,8,257,3,-1,0,"no"
"1499",39,830,8,246,2,-1,0,"no"
"1502",59,-820,8,43,2,-1,0,"no"
"1503",35,538,8,21,9,-1,0,"no"
"1509",40,879,8,248,3,-1,0,"no"
"1514",37,22,8,160,1,-1,0,"no"
"1516",33,56,8,112,2,-1,0,"no"
"1524",31,50,8,300,2,-1,0,"no"
"1525",34,67,8,672,3,-1,0,"no"
"1527",33,61,8,116,2,-1,0,"no"
"1530",27,584,8,192,2,-1,0,"no"
"1533",35,105,8,369,2,-1,0,"no"
"1535",33,832,8,246,3,-1,0,"no"
"1537",36,195,8,380,2,-1,0,"no"
"1538",29,718,8,91,3,-1,0,"no"
"1539",34,336,8,84,2,-1,0,"no"
"1547",43,126,8,170,2,-1,0,"no"
"1548",53,359,8,238,8,-1,0,"no"
"1549",37,496,8,137,2,-1,0,"no"
"1550",50,72,8,141,2,-1,0,"no"
"1561",44,3932,8,40,2,-1,0,"no"
"1564",41,639,8,1187,2,-1,0,"no"
"1567",51,202,8,200,2,-1,0,"no"
"1569",52,-17,8,37,3,-1,0,"no"
"1570",41,-417,8,51,3,-1,0,"no"
"1571",30,528,8,145,4,-1,0,"no"
"1573",31,856,8,303,3,-1,0,"no"
"1576",36,406,8,826,3,-1,0,"no"
"1580",56,397,8,185,7,-1,0,"no"
"1581",39,-432,8,159,3,-1,0,"no"
"1583",41,1080,8,192,4,-1,0,"no"
"1586",52,123,8,306,2,-1,0,"no"
"1588",54,23,8,27,3,-1,0,"no"
"1594",36,491,8,103,3,-1,0,"no"
"1609",44,576,8,128,3,-1,0,"no"
"1610",34,1891,9,162,5,-1,0,"no"
"1616",32,264,9,211,2,-1,0,"no"
"1619",28,-9,9,175,5,-1,0,"no"
"1620",35,317,9,292,2,-1,0,"no"
"1621",52,458,9,132,5,-1,0,"no"
"1622",35,19,9,130,2,-1,0,"no"
"1624",42,117,9,105,1,-1,0,"no"
"1625",51,368,9,205,1,-1,0,"no"
"1626",47,-98,9,112,1,-1,0,"no"
"1630",40,2171,9,97,1,-1,0,"no"
"1638",40,21,9,584,1,-1,0,"no"
"1639",27,230,9,371,1,-1,0,"no"
"1641",28,422,9,274,1,-1,0,"no"
"1644",29,0,9,215,1,-1,0,"no"
"1646",32,687,9,61,1,-1,0,"no"
"1655",41,-320,9,128,1,-1,0,"no"
"1658",26,100,9,24,1,-1,0,"no"
"1661",38,57,9,21,1,-1,0,"no"
"1663",49,470,9,659,2,-1,0,"no"
"1665",33,767,9,296,3,-1,0,"no"
"1666",30,1,9,307,1,-1,0,"no"
"1668",41,121,9,390,2,-1,0,"no"
"1670",33,120,9,250,1,-1,0,"no"
"1673",34,-322,9,198,1,-1,0,"no"
"1680",27,114,9,375,2,-1,0,"no"
"1686",34,457,9,266,1,-1,0,"no"
"1687",25,131,9,237,1,-1,0,"no"
"1690",35,-198,9,72,2,-1,0,"no"
"1691",32,739,9,171,1,-1,0,"no"
"1698",36,133,9,117,1,-1,0,"no"
"1705",36,335,9,339,2,-1,0,"no"
"1707",26,-116,9,208,1,-1,0,"no"
"1718",28,2831,9,211,3,-1,0,"no"
"1721",36,211,9,93,2,-1,0,"no"
"1727",29,0,9,121,1,-1,0,"no"
"1728",59,96,9,123,1,-1,0,"no"
"1731",43,443,9,219,1,-1,0,"no"
"1732",41,406,9,2462,1,-1,0,"no"
"1739",31,375,9,207,1,-1,0,"no"
"1740",30,-2,9,136,2,-1,0,"no"
"1741",29,-680,9,117,2,-1,0,"no"
"1746",22,-1,9,136,1,-1,0,"no"
"1747",31,453,9,384,2,-1,0,"no"
"1748",39,169,9,38,1,-1,0,"no"
"1756",34,354,9,308,1,-1,0,"no"
"1757",30,23,9,137,1,-1,0,"no"
"1760",43,616,9,168,2,-1,0,"no"
"1762",31,1868,9,213,2,-1,0,"no"
"1764",32,-227,9,646,1,-1,0,"no"
"1766",60,404,9,95,2,-1,0,"no"
"1768",32,-1,9,653,1,-1,0,"yes"
"1775",31,238,9,156,2,-1,0,"no"
"1781",35,198,9,471,2,-1,0,"no"
"1787",33,134,9,91,2,-1,0,"no"
"1788",32,0,9,280,1,-1,0,"no"
"1790",31,27,9,63,1,-1,0,"no"
"1791",30,383,9,135,1,-1,0,"no"
"1793",40,117,9,215,2,-1,0,"no"
"1796",60,65,9,1028,2,-1,0,"yes"
"1800",23,-39,9,142,2,-1,0,"no"
"1802",29,262,9,134,1,-1,0,"no"
"1805",39,-79,9,180,1,-1,0,"no"
"1810",34,2257,9,62,1,-1,0,"no"
"1812",39,304,9,323,1,-1,0,"no"
"1813",27,659,9,111,2,-1,0,"no"
"1819",26,102,9,89,1,-1,0,"no"
"1822",33,-665,9,188,1,-1,0,"no"
"1826",29,5406,9,530,2,-1,0,"no"
"1828",41,2457,9,285,1,-1,0,"no"
"1829",27,45,9,352,1,-1,0,"no"
"1830",34,610,9,316,3,-1,0,"no"
"1831",53,-133,9,126,2,-1,0,"no"
"1833",40,10,9,1692,2,-1,0,"yes"
"1841",26,1349,9,275,1,-1,0,"no"
"1843",31,1329,9,134,1,-1,0,"no"
"1844",27,7459,9,407,2,-1,0,"no"
"1847",30,0,9,20,1,-1,0,"no"
"1848",29,433,9,247,1,-1,0,"no"
"1849",38,9,9,129,3,-1,0,"no"
"1854",43,36,9,163,2,-1,0,"no"
"1856",46,452,9,113,4,-1,0,"no"
"1858",28,7,9,125,3,-1,0,"no"
"1868",37,131,9,137,2,-1,0,"no"
"1869",27,527,9,118,1,-1,0,"no"
"1870",31,1129,9,231,2,-1,0,"no"
"1878",38,171,9,286,5,-1,0,"no"
"1882",30,21,9,409,3,-1,0,"no"
"1885",32,2,9,144,2,-1,0,"no"
"1886",27,1033,9,1713,1,-1,0,"no"
"1891",26,79,9,346,3,-1,0,"no"
"1894",55,2313,9,551,2,-1,0,"no"
"1895",45,-139,9,663,3,-1,0,"no"
"1902",38,-256,9,116,1,-1,0,"no"
"1905",37,790,9,262,1,-1,0,"no"
"1906",57,0,9,147,7,-1,0,"no"
"1908",26,47,9,282,2,-1,0,"no"
"1915",25,61,9,345,9,-1,0,"no"
"1923",30,2530,9,70,1,-1,0,"no"
"1926",36,198,9,400,2,-1,0,"no"
"1928",37,223,9,175,2,-1,0,"no"
"1933",30,255,9,119,2,-1,0,"no"
"1940",31,12,9,330,4,-1,0,"no"
"1943",29,510,9,25,6,-1,0,"no"
"1944",35,1555,9,26,2,-1,0,"no"
"1945",31,68,9,169,2,-1,0,"no"
"1948",59,1376,9,61,4,-1,0,"no"
"1951",50,89,9,210,3,-1,0,"no"
"1954",49,1387,9,161,2,-1,0,"no"
"1955",38,253,9,515,4,-1,0,"no"
"1958",29,348,9,185,2,-1,0,"no"
"1962",37,1160,9,255,2,-1,0,"no"
"1965",34,6411,9,226,2,-1,0,"no"
"1967",37,2378,9,460,2,-1,0,"no"
"1970",33,191,9,162,2,-1,0,"no"
"1971",34,391,9,192,2,-1,0,"no"
"1972",50,31,9,237,3,-1,0,"no"
"1975",41,156,9,47,5,-1,0,"no"
"1976",48,231,9,752,3,-1,0,"no"
"1977",32,-83,9,116,3,-1,0,"no"
"1980",50,3284,9,51,3,-1,0,"no"
"1983",34,297,9,407,4,-1,0,"no"
"1987",41,1696,9,878,3,-1,0,"no"
"1991",53,913,9,244,4,-1,0,"no"
"1992",44,-407,9,119,2,-1,0,"no"
"1995",27,769,9,317,2,-1,0,"no"
"2000",28,2,9,167,1,-1,0,"no"
"2002",36,95,9,255,2,-1,0,"no"
"2004",30,15,9,257,1,-1,0,"no"
"2006",37,1190,9,268,3,-1,0,"no"
"2009",56,2272,9,263,5,-1,0,"no"
"2019",48,296,9,164,8,-1,0,"no"
"2020",31,6248,9,154,2,-1,0,"no"
"2025",55,560,9,91,3,-1,0,"no"
"2027",36,771,9,213,4,-1,0,"no"
"2028",33,0,9,173,2,-1,0,"no"
"2031",48,418,9,102,3,-1,0,"no"
"2034",32,85,9,834,9,-1,0,"no"
"2046",28,131,12,147,5,-1,0,"no"
"2051",49,0,12,345,2,-1,0,"no"
"2052",50,107,12,1002,5,-1,0,"no"
"2054",45,101,12,460,5,-1,0,"yes"
"2057",34,0,12,111,2,-1,0,"no"
"2061",25,333,12,399,3,-1,0,"no"
"2065",44,210,12,111,2,-1,0,"no"
"2066",55,18722,12,128,2,-1,0,"no"
"2069",35,325,12,592,2,-1,0,"no"
"2071",42,-25,12,62,2,-1,0,"no"
"2075",49,4785,12,160,4,-1,0,"no"
"2076",59,121,12,144,7,-1,0,"no"
"2079",25,1135,12,396,3,-1,0,"no"
"2085",54,113,12,76,3,-1,0,"no"
"2086",37,194,12,566,7,-1,0,"no"
